title,prompts,id
nervous ticks,"I want to watch a United States movie with a rating of 5.8 and a plot about a man caught in a love affair and dangerous consequences, starring Bill Pullman.",tt0104984
the demon wet nurse,"I want to watch a Hong Kong movie with a rating of 5.6 and a plot about a woman who takes residence in a body of a car-crash victim after her death, starring Ching-Wah Cheung.",tt0182761
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0104289
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0906743
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0012188
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0104290
bloodlust,"I want to watch an Australia movie with a rating of 3.2 and a plot about three vampires committing a heist and encountering psychotics, starring Jane Stuart Wallace.",tt0074920
bloodlust,"I want to watch an Australia movie with a rating of 3.2 and a plot about three vampires committing a heist and encountering psychotics, starring Jane Stuart Wallace.",tt0103841
hedd wyn,"I want to watch a United Kingdom movie with a rating of 7.0 and a plot about a Welsh poet competing for the prestigious chair of the National Eisteddfod, starring Huw Garmon.",tt0104403
swathi kiranam,"I want to watch an Indian movie with a rating of 8.2 and a plot about a classical singer dealing with a child prodigy’s rise, starring Manjunath Nayaker.",tt0250012
crystal force,"I want to watch an United States movie with a rating of 3.5 and a plot about a woman who accepts a mysterious crystal, only to face unforeseen consequences, starring Sharon Kane.",tt0099330
khel,"I want to watch an Indian movie with a rating of 6.3 and a plot about a wealthy woman’s struggle to control her estate after her son’s death, starring Aparajita.",tt0102200
blinky bill: the mischievous koala,"I want to watch an Australian movie with a rating of 6.2 and a plot about Blinky Bill seeking his displaced mother after deforestation, starring Robyn Moore.",tt0103837
the butterfly hunt,"I want to watch a French movie with a rating of 7.0 and a plot about a noble French family maintaining dignity in the face of modernism and immigrants, starring Narda Blanchet.",tt0103943
my samurai,"I want to watch a United States movie with a rating of 3.9 and a plot about a boy seeking help from his martial arts teacher to defend himself from gangsters, starring Julian Lee.",tt0104956
jatt jeona mour,"I want to watch a Punjabi movie with a rating of 7.9 and a plot about a man’s quest for revenge after his family is wronged, starring Guggu Gill.",tt0316054
exorcist master,"I want to watch a Taiwan movie with a rating of 5.8 and a plot about a Taoist priest and a Catholic priest joining forces to fight vampires, starring Ching-Ying Lam.",tt0106841
deadly bet,"I want to watch an United States movie with a rating of 4.9 and a plot about a gambler who risks his life to escape a mobster’s clutches, starring Jeff Wincott.",tt0104066
saatwan aasman,"I want to watch an Indian movie with a rating of 5.4 and a plot about two runaway individuals making the most of their lives while knowing death is imminent, starring Vivek Mushran.",tt0157003
detour,"I want to watch a United States movie with a rating of 5.4 and a plot about a nightclub piano player involved in two deaths while hitchhiking to the west coast, starring Tom Neal Jr.",tt0037638
detour,"I want to watch a United States movie with a rating of 5.4 and a plot about a nightclub piano player involved in two deaths while hitchhiking to the west coast, starring Tom Neal Jr.",tt0104093
my wife's lover,"I want to watch a Hong Kong movie with a rating of 5.1 and a plot about a wife who starts a lesbian affair with her photographer lover, starring King-Man Chik.",tt0122182
surieyan,"I want to watch an Indian movie with a rating of 6.4 and a plot about a security officer accused of murder who seeks refuge in a remote village, starring Babu Antony.",tt2845426
the demon wet nurse,"I want to watch a Hong Kong movie with a rating of 5.6 and a plot about a man who must return to his body after his spirit is separated, starring Ching-Wah Cheung.",tt0182761
china dolls,"I want to watch a Hong Kong movie with a rating of 4.6 and a plot about a young mother forced into prostitution after her husband’s death, starring Amy Yip.",tt0105551
nervous ticks,"I want to watch a United States movie with a rating of 5.8 and a plot about a man caught in a love affair and dangerous consequences, starring Bill Pullman.",tt0104984
the demon wet nurse,"I want to watch a Hong Kong movie with a rating of 5.6 and a plot about a woman who takes residence in a body of a car-crash victim after her death, starring Ching-Wah Cheung.",tt0182761
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0104289
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0906743
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0012188
forever,"I want to watch a United States movie with a rating of 5.4 and a plot where a director of rock videos encounters the ghosts of a famous director’s past, starring Sean Young.",tt0104290
bloodlust,"I want to watch an Australia movie with a rating of 3.2 and a plot about three vampires committing a heist and encountering psychotics, starring Jane Stuart Wallace.",tt0074920
bloodlust,"I want to watch an Australia movie with a rating of 3.2 and a plot about three vampires committing a heist and encountering psychotics, starring Jane Stuart Wallace.",tt0103841
hedd wyn,"I want to watch a United Kingdom movie with a rating of 7.0 and a plot about a Welsh poet competing for the prestigious chair of the National Eisteddfod, starring Huw Garmon.",tt0104403
swathi kiranam,"I want to watch an Indian movie with a rating of 8.2 and a plot about a classical singer dealing with a child prodigy’s rise, starring Manjunath Nayaker.",tt0250012
crystal force,"I want to watch an United States movie with a rating of 3.5 and a plot about a woman who accepts a mysterious crystal, only to face unforeseen consequences, starring Sharon Kane.",tt0099330
the unnamable ii: the statement of randolph carter,I am in the mood to watch a United States movie directed by Jean-Paul Ouellette where a creature of demonic nature terrorizes college kids who summoned it.,tt0108447
